Vehicle_ID,Timestamp,Distance,Flow_Speed,Density,Velocity
1727,5160,58.82,33.79 ,200,29.98
1727,5170,58.78,33.70 ,200,29.99
1727,5180,58.78,33.99 ,220,29.94
1727,5190,58.79,34.74 ,240,29.8
1727,5200,58.81,34.70 ,240,29.59
1727,5210,58.84,34.23 ,260,29.35
1727,5220,58.88,33.24 ,240,29.16
1727,5230,58.91,33.25 ,240,29.06
1727,5240,58.94,33.35 ,240,29.03
1727,5250,58.98,33.47 ,240,29.04
1727,5260,59.02,33.53 ,240,29.06
1727,5270,59.05,34.52 ,240,29.06
1727,5280,59.03,34.55 ,260,28.85
1727,5290,58.94,34.58 ,260,28.2
1727,5300,58.97,34.48 ,240,27.1
1727,5310,59.17,34.23 ,220,26.17
1727,5320,59.57,33.53 ,240,25.99
1727,5330,59.9,33.29 ,240,26.69
1727,5340,59.97,32.99 ,240,27.8
1727,5350,59.74,32.54 ,240,28.45
1727,5360,59.36,32.42 ,260,28.25
1727,5370,59.03,32.14 ,260,27.38
1727,5380,58.83,32.15 ,260,26.28
1727,5390,58.79,32.37 ,260,25.45
1727,5400,58.82,32.48 ,260,25.17
1727,5410,58.84,32.43 ,260,25.49
1731,4739,78.9,40.10 ,180,40.92
1731,4749,78.45,39.88 ,180,40.92
1731,4759,77.94,39.94 ,200,40.92
1731,4769,77.43,39.89 ,200,40.92
1731,4779,76.43,39.74 ,200,40.92
1731,4789,75.93,39.46 ,200,40.92
1731,4799,75.39,40.90 ,180,40.28
1731,4809,74.92,40.75 ,180,39.99
1731,4819,74.43,40.50 ,180,39.97
1731,4829,73.94,40.26 ,180,39.98
1731,4839,73.43,39.98 ,200,40
1731,4849,72.93,39.73 ,200,40
1731,4859,72.43,39.48 ,200,40
1731,4869,71.93,39.67 ,180,40
1731,4879,71.43,39.36 ,180,39.96
1731,4889,70.95,38.82 ,180,39.87
1731,4899,70.48,38.51 ,180,39.81
1731,4909,69.97,38.21 ,180,39.83
1731,4919,69.33,38.58 ,160,39.79
1731,4929,68.59,38.70 ,180,39.59
1731,4939,67.81,38.75 ,180,39.19
1731,4949,67.03,38.83 ,180,38.73
1731,4959,66.22,38.94 ,200,38.33
1731,4969,65.4,39.31 ,220,37.94
1731,4979,64.6,39.08 ,220,37.5
1731,4989,63.88,38.86 ,220,37.05
1731,4999,63.2,38.63 ,220,36.67
1731,5009,62.55,38.53 ,200,36.27
1731,5019,61.94,37.96 ,200,35.81
1731,5029,61.36,38.09 ,220,35.37
1731,5039,60.81,38.67 ,200,35.06
1731,5049,60.24,38.51 ,200,34.97
1731,5059,59.65,38.39 ,200,34.98
1731,5069,59.05,38.26 ,200,35
1731,5079,58.45,37.99 ,200,35
1731,5089,57.85,37.65 ,220,34.96
1731,5099,57.26,37.04 ,220,34.86
1731,5109,56.71,34.55 ,260,34.8
1731,5119,56.15,34.58 ,260,34.79
1731,5129,55.45,34.48 ,240,34.86
1731,5139,54.59,34.23 ,220,34.95
1731,5149,53.59,33.53 ,240,34.99
1731,5159,52.66,33.29 ,240,35.01
1731,5169,51.88,32.99 ,240,35.02
1731,5179,51.26,32.54 ,240,34.92
1731,5189,50.67,32.42 ,260,34.55
1731,5199,50.04,32.14 ,260,33.91
1731,5209,49.38,32.15 ,260,33.18
1731,5219,48.67,32.37 ,260,32.68
1731,5229,47.91,32.48 ,260,32.56
1731,5239,47.14,32.43 ,260,32.72
1731,5249,46.41,32.28 ,260,32.93
1731,5259,45.77,32.04 ,280,33.06
1731,5269,45.26,32.38 ,280,33.09
1731,5279,44.85,32.33 ,280,32.99
1731,5289,44.51,33.01 ,280,32.56
1731,5299,44.27,32.57 ,260,31.85
1731,5309,44.11,32.43 ,260,30.97
1731,5319,44.02,32.12 ,260,30.17
1731,5329,43.93,31.93 ,280,29.73
1731,5339,43.83,32.11 ,260,29.63
1731,5349,43.76,32.38 ,260,29.72
1731,5359,43.72,32.93 ,280,29.88
1731,5369,43.65,33.49 ,260,29.97
1731,5379,43.46,33.35 ,260,29.97
1731,5389,43.15,33.26 ,260,29.97
1731,5399,42.7,33.27 ,260,29.98
1731,5409,42.2,33.23 ,260,29.98
1731,5419,41.68,33.09 ,260,30
1731,5429,41.18,32.30 ,280,30.02
1735,4754,57.44,38.82 ,180,40
1735,4764,57.49,38.51 ,180,40
1735,4774,57.46,38.21 ,180,40
1735,4784,57.45,38.58 ,160,40
1735,4794,57.45,38.70 ,180,40
1735,4804,57.4,38.75 ,180,40
1735,4814,57.29,38.83 ,180,40
1735,4824,57.14,38.94 ,200,40
1735,4834,56.96,39.31 ,220,40
1735,4844,56.74,39.08 ,220,40.02
1735,4854,56.45,38.86 ,220,40.03
1735,4864,56.11,38.63 ,220,39.92
1735,4874,55.76,38.53 ,200,39.49
1735,4884,55.42,37.96 ,200,38.64
1735,4894,55.16,38.09 ,220,37.52
1735,4904,55,38.67 ,200,36.66
1735,4914,54.91,38.51 ,200,36.49
1735,4924,54.77,38.39 ,200,36.86
1735,4934,54.52,38.26 ,200,37.19
1735,4944,54.24,37.99 ,200,36.98
1735,4954,54.05,37.65 ,220,36.25
1735,4964,53.99,37.04 ,220,35.5
1735,4974,53.98,37.12 ,200,35.07
1735,4984,53.97,37.19 ,200,34.96
1735,4994,53.95,37.37 ,200,34.98
1735,5004,53.94,37.44 ,200,35
1735,5014,53.95,38.31 ,180,35
1735,5024,53.94,38.12 ,180,35
1735,5034,53.95,37.98 ,200,35
1735,5044,53.96,38.92 ,240,35
1735,5054,53.97,38.90 ,220,35
1735,5064,53.92,38.85 ,220,35
1735,5074,53.77,38.84 ,220,35.01
1735,5084,53.52,39.29 ,240,35.03
1735,5094,53.22,39.20 ,240,34.92
1735,5104,52.96,39.02 ,240,34.45
1735,5114,52.82,38.74 ,240,33.5
1735,5124,52.84,32.04 ,280,32.26
1735,5134,52.99,32.38 ,280,31.1
1735,5144,53.29,32.33 ,280,30.34
1735,5154,53.62,33.01 ,280,30.02
1735,5164,53.88,32.57 ,260,29.95
1735,5174,54.03,32.43 ,260,29.97
1735,5184,54.06,32.12 ,260,29.99
1735,5194,54.02,31.93 ,280,29.99
1735,5204,53.96,32.11 ,260,29.99
1735,5214,53.92,32.38 ,260,29.99
1735,5224,53.9,32.93 ,280,29.99
1735,5234,53.91,33.49 ,260,29.99
1735,5244,53.91,33.35 ,260,29.99
1735,5254,53.91,33.26 ,260,29.99
1735,5264,53.9,33.27 ,260,30
1735,5274,53.9,33.23 ,260,29.99
1735,5284,53.89,33.09 ,260,29.94
1735,5294,53.9,32.30 ,280,29.82
1735,5304,53.93,31.63 ,280,29.61
1735,5314,53.99,31.76 ,280,29.36
1735,5324,54.03,31.73 ,260,29.17
1735,5334,54.02,31.85 ,260,28.92
1735,5344,54.02,31.89 ,280,28.56
1735,5354,54.12,31.81 ,280,28.34
1735,5364,54.29,32.11 ,260,28.34
1735,5374,54.38,31.73 ,260,28.25
1735,5384,54.33,30.68 ,240,27.43
1735,5394,54.42,30.46 ,240,25.43
1735,5404,54.58,30.64 ,260,22.62
1735,5414,54.91,30.79 ,280,20.06
1735,5424,55.48,30.75 ,280,18.74
1735,5434,56.23,31.39 ,300,18.85
1735,5444,56.81,31.66 ,300,19.92
1742,4775,80.01,37.04 ,220,39.56
1742,4785,79.5,37.12 ,200,39.56
1742,4795,78.98,37.19 ,200,39.56
1742,4805,78.48,37.37 ,200,39.56
1742,4815,77.98,37.44 ,200,39.56
1742,4825,77.46,38.31 ,180,39.56
1742,4835,77.01,38.12 ,180,38.88
1742,4845,76.65,37.98 ,200,37.96
1742,4855,76.42,38.92 ,240,37.07
1742,4865,76.28,38.90 ,220,36.47
1742,4875,76.18,38.85 ,220,36.19
1742,4885,76.07,38.84 ,220,36.15
1742,4895,75.95,39.29 ,240,36.18
1742,4905,75.85,39.20 ,240,36.19
1742,4915,75.74,39.02 ,240,36.15
1742,4925,75.56,38.74 ,240,36.05
1742,4935,75.25,39.50 ,240,35.98
1742,4945,74.83,38.88 ,220,35.98
1742,4955,74.25,38.38 ,220,36.05
1742,4965,73.62,37.98 ,200,36.15
1742,4975,72.99,36.70 ,200,36.19
1742,4985,72.36,35.13 ,200,36.19
1742,4995,71.74,33.63 ,200,36.19
1742,5005,71.13,32.63 ,180,36.21
1742,5015,70.5,32.04 ,180,36.23
1742,5025,69.86,31.86 ,180,36.12
1742,5035,69.24,32.03 ,180,35.75
1742,5045,68.67,31.79 ,180,35.13
1742,5055,68.21,31.45 ,180,34.51
1742,5065,67.82,31.23 ,180,34.22
1742,5075,67.42,31.44 ,180,34.35
1742,5085,66.98,32.75 ,200,34.69
1742,5095,66.47,33.31 ,200,34.97
1742,5105,65.94,35.57 ,200,34.96
1742,5115,65.42,36.60 ,180,34.64
1742,5125,64.92,38.09 ,200,34.18
1742,5135,64.44,38.50 ,220,33.69
1742,5145,64.02,38.52 ,220,33.19
1742,5155,63.6,31.89 ,280,32.63
1742,5165,63.17,31.81 ,280,31.9
1742,5175,62.83,32.11 ,260,31.08
1742,5185,62.64,31.73 ,260,30.44
1742,5195,62.51,30.68 ,240,30.07
1742,5205,62.14,30.46 ,240,29.96
1742,5215,61.54,30.64 ,260,29.97
1742,5225,60.7,30.79 ,280,29.99
1742,5235,59.61,30.75 ,280,29.99
1742,5245,58.36,31.39 ,300,29.99
1742,5255,57.29,31.66 ,300,29.99
1742,5265,56.34,31.93 ,300,29.99
1742,5275,55.54,32.06 ,300,29.99
1742,5285,54.87,32.11 ,300,29.99
1742,5295,54.33,31.10 ,300,30.01
1742,5305,53.89,31.48 ,280,30.02
1742,5315,53.49,31.41 ,280,29.92
1742,5325,53.15,32.19 ,280,29.62
1742,5335,52.88,32.14 ,280,29.16
1742,5345,52.69,31.74 ,260,28.69
1742,5355,52.53,31.63 ,260,28.24
1742,5365,52.36,31.49 ,260,27.83
1742,5375,52.2,31.33 ,260,27.6
1742,5385,52.03,31.81 ,280,27.6
1742,5395,51.86,31.64 ,280,27.74
1742,5405,51.71,31.59 ,280,27.83
1742,5415,51.57,31.63 ,280,27.65
1742,5425,51.46,31.62 ,280,27.29
1742,5435,51.31,31.52 ,280,26.96
1742,5445,51.14,30.14 ,240,26.76
1742,5455,50.98,30.18 ,240,26.65
1742,5465,50.83,31.10 ,260,26.62
1750,4783,40.98,38.92 ,240,50.96
1750,4793,44.62,38.90 ,220,50.96
1750,4803,43.19,38.85 ,220,50.96
1750,4813,41.76,38.84 ,220,50.96
1750,4823,40.28,39.29 ,240,50.96
1750,4833,38.8,39.20 ,240,50.96
1750,4843,37.33,39.02 ,240,51.06
1750,4853,35.88,38.74 ,240,51.54
1750,4863,34.28,39.50 ,240,52.67
1750,4873,32.51,38.88 ,220,53.35
1750,4883,30.77,38.38 ,220,51.57
1750,4893,29.64,37.98 ,200,45.85
1750,4903,29.25,36.70 ,200,35.99
1750,4913,29.89,35.13 ,200,23.99
1750,4923,31.59,33.63 ,200,13.11
1750,4933,34.17,32.63 ,180,5.41
1750,4943,37.37,32.04 ,180,1.39
1750,4953,41,31.86 ,180,0.17
1750,4963,44.62,32.03 ,180,0
1750,4973,48.19,31.79 ,180,0
1750,4983,51.65,31.45 ,180,0
1750,4993,55.04,31.23 ,180,0
1750,5003,58.37,31.44 ,180,2.16
1750,5013,61.32,32.75 ,200,6.24
1750,5023,63.81,33.31 ,200,12.83
1750,5033,65.62,35.57 ,200,21.2
1750,5043,66.61,36.60 ,180,29.55
1750,5053,66.85,38.09 ,200,35.97
1750,5063,66.54,38.50 ,220,39.59
1750,5073,65.77,38.52 ,220,40.72
1750,5083,64.97,39.00 ,200,40.47
1750,5093,64.23,38.82 ,200,40.07
1750,5103,63.39,38.53 ,200,39.98
1750,5113,62.44,38.12 ,200,40.01
1750,5123,61.42,37.51 ,220,39.92
1750,5133,60.39,36.94 ,220,39.49
1750,5143,59.43,36.52 ,200,38.66
1750,5153,58.63,36.03 ,180,37.5
1750,5163,57.93,35.64 ,200,36.34
1750,5173,57.38,34.89 ,180,35.5
1750,5183,56.89,34.77 ,180,35.08
1750,5193,56.41,34.78 ,180,34.96
1750,5203,55.91,34.89 ,180,34.98
1750,5213,55.41,35.06 ,180,35
1750,5223,54.91,36.44 ,160,35.01
1750,5233,54.4,36.54 ,160,34.99
1750,5243,53.9,36.54 ,160,34.78
1750,5253,53.42,32.19 ,280,34.28
1750,5263,52.95,32.14 ,280,33.42
1750,5273,52.54,31.74 ,260,32.32
1750,5283,52.23,31.63 ,260,31.37
1750,5293,51.99,31.49 ,260,31
1750,5303,51.69,31.33 ,260,31.32
1750,5313,51.25,31.81 ,280,31.98
1750,5323,50.74,31.64 ,280,32.38
1750,5333,50.26,31.59 ,280,32.27
1750,5343,49.86,31.63 ,280,31.95
1750,5353,49.46,31.62 ,280,31.87
1750,5363,49,31.52 ,280,32.17
1750,5373,48.43,30.14 ,240,32.6
1750,5383,47.79,30.18 ,240,32.92
1750,5393,47.13,31.10 ,260,33.05
1750,5403,46.49,31.80 ,240,33.08
1750,5413,45.84,32.02 ,260,33.07
1750,5423,45.19,31.85 ,300,32.86
1750,5433,44.55,31.72 ,300,32.31
1750,5443,43.99,31.53 ,300,31.33
1750,5453,43.55,31.36 ,300,30.13
1750,5463,43.25,31.29 ,300,29.3
1750,5473,43.05,31.32 ,300,29.12
1754,4810,64.46,38.09 ,200,46.25
1754,4820,63.2,38.50 ,220,46.25
1754,4830,62.32,38.52 ,220,46.25
1754,4840,61.92,39.00 ,200,46.25
1754,4850,61.41,38.82 ,200,46.25
1754,4860,60.59,38.53 ,200,46.25
1754,4870,59.92,38.12 ,200,45.64
1754,4880,59.45,37.51 ,220,44.26
1754,4890,59.16,36.94 ,220,42.14
1754,4900,59.06,36.52 ,200,39.37
1754,4910,59.08,36.03 ,180,36.31
1754,4920,59.23,35.64 ,200,33.95
1754,4930,59.54,34.89 ,180,33.3
1754,4940,59.68,34.77 ,180,34.48
1754,4950,59.6,34.78 ,180,36.56
1754,4960,59.38,34.89 ,180,38.43
1754,4970,58.94,35.06 ,180,39.52
1754,4980,58.41,36.44 ,160,39.76
1754,4990,57.92,36.54 ,160,39.4
1754,5000,57.48,36.54 ,160,38.63
1754,5010,57.16,36.73 ,140,37.5
1754,5020,56.89,36.66 ,140,36.34
1754,5030,56.63,36.57 ,140,35.5
1754,5040,56.3,37.36 ,160,35.08
1754,5050,55.86,37.01 ,180,34.96
1754,5060,55.41,37.05 ,200,34.98
1754,5070,55.07,36.25 ,180,35
1754,5080,54.85,36.02 ,180,35
1754,5090,54.63,36.39 ,200,35
1754,5100,54.33,36.51 ,200,35.01
1754,5110,53.98,36.82 ,220,35.03
1754,5120,53.63,36.89 ,220,34.93
1754,5130,53.37,36.92 ,220,34.61
1754,5140,53.22,36.84 ,220,34.14
1754,5150,53.17,36.37 ,200,33.78
1754,5160,53.15,36.30 ,220,33.77
1754,5170,53.08,36.23 ,200,33.96
1754,5180,52.96,31.85 ,300,33.95
1754,5190,52.83,31.72 ,300,33.43
1754,5200,52.73,31.53 ,300,32.42
1754,5210,52.61,31.36 ,300,31.32
1754,5220,52.49,31.29 ,300,30.49
1754,5230,52.35,31.32 ,300,30.07
1754,5240,52.26,32.02 ,280,29.95
1754,5250,52.26,32.23 ,280,29.97
1754,5260,52.28,32.06 ,280,29.99
1754,5270,52.23,32.26 ,280,29.99
1754,5280,52.1,32.48 ,280,29.99
1754,5290,51.93,32.61 ,300,29.99
1754,5300,51.74,32.76 ,280,29.97
1754,5310,51.57,32.39 ,280,30
1754,5320,51.4,32.09 ,280,30.15
1754,5330,51.23,31.39 ,260,30.45
1754,5340,51.04,30.91 ,240,30.88
1754,5350,50.8,32.08 ,260,31.35
1754,5360,50.52,32.43 ,260,31.72
1754,5370,50.2,32.66 ,260,31.87
1754,5380,49.88,32.73 ,260,31.76
1754,5390,49.57,31.97 ,240,31.64
1754,5400,49.23,31.67 ,240,31.64
1754,5410,48.84,31.31 ,240,31.62
1754,5420,48.47,31.28 ,260,31.37
1754,5430,48.19,31.40 ,280,30.74
1754,5440,48.01,32.11 ,260,30
1754,5450,47.83,32.75 ,240,29.57
1754,5460,47.53,32.90 ,240,29.41
1754,5470,47.12,33.03 ,240,29.19
1754,5480,46.67,33.15 ,240,28.59
1754,5490,46.33,32.63 ,260,27.57
1754,5500,46.13,32.62 ,280,26.51
1758,4835,97.74,37.05 ,200,41.19
1758,4845,96.82,36.25 ,180,41.19
1758,4855,95.82,36.02 ,180,41.19
1758,4865,94.82,36.39 ,200,41.19
1758,4875,93.82,36.51 ,200,41.19
1758,4885,93.3,36.82 ,220,41.19
1758,4895,92.8,36.89 ,220,40.27
1758,4905,92.33,36.92 ,220,39.98
1758,4915,91.79,36.84 ,220,39.96
1758,4925,91.16,36.37 ,200,39.98
1758,4935,90.49,36.30 ,220,40
1758,4945,89.87,36.23 ,200,40
1758,4955,89.31,37.44 ,180,40
1758,4965,88.74,37.21 ,180,39.94
1758,4975,88.06,37.04 ,180,39.82
1758,4985,87.27,36.88 ,180,39.74
1758,4995,86.36,36.57 ,180,39.76
1758,5005,85.37,36.27 ,180,39.76
1758,5015,84.35,35.98 ,180,39.59
1758,5025,83.38,35.89 ,200,39.09
1758,5035,82.49,35.99 ,180,38.34
1758,5045,81.7,35.94 ,180,37.5
1758,5055,80.99,35.93 ,180,36.66
1758,5065,80.38,36.49 ,180,35.9
1758,5075,79.84,36.80 ,180,35.35
1758,5085,79.33,37.02 ,180,35.06
1758,5095,78.84,36.94 ,200,34.97
1758,5105,78.36,36.90 ,200,34.98
1758,5115,77.92,36.75 ,200,35
1758,5125,77.53,35.99 ,200,35
1758,5135,77.2,36.07 ,220,35
1758,5145,76.91,35.77 ,220,35
1758,5155,76.61,35.34 ,220,35
1758,5165,76.27,34.92 ,220,34.99
1758,5175,75.91,34.64 ,220,34.96
1758,5185,75.59,34.55 ,220,34.95
1758,5195,75.31,31.28 ,260,35.08
1758,5205,74.94,31.40 ,280,35.38
1758,5215,74.41,32.11 ,260,35.8
1758,5225,73.73,32.75 ,240,36.22
1758,5235,73.01,32.90 ,240,36.47
1758,5245,72.3,33.03 ,240,36.56
1758,5255,71.59,33.15 ,240,36.59
1758,5265,70.75,32.63 ,260,36.55
1758,5275,69.76,32.62 ,280,36.21
1758,5285,68.7,32.50 ,280,35.31
1758,5295,67.79,32.43 ,280,33.77
1758,5305,67.08,32.38 ,280,31.72
1758,5315,66.6,32.33 ,280,29.59
1758,5325,66.31,32.24 ,280,27.71
1758,5335,66.15,32.00 ,280,26.3
1758,5345,66.11,31.67 ,280,25.45
1758,5355,66.09,31.91 ,260,25.07
1758,5365,66.1,31.77 ,260,24.96
1758,5375,66.16,31.12 ,240,24.97
1758,5385,66.23,31.06 ,240,24.92
1758,5395,66.32,30.97 ,240,24.72
1758,5405,66.43,29.98 ,260,24.38
1758,5415,66.53,29.85 ,260,23.88
1758,5425,66.61,29.68 ,260,23.17
1758,5435,66.62,29.39 ,260,22.26
1758,5445,66.64,29.06 ,280,21.27
1758,5455,66.64,28.84 ,280,20.47
1758,5465,66.65,28.34 ,280,20.04
1758,5475,66.65,28.18 ,280,19.92
1758,5485,66.66,29.42 ,280,19.94
1758,5495,66.66,29.52 ,280,19.97
1758,5505,66.67,29.76 ,280,19.99
1758,5515,66.67,30.04 ,280,19.95
1758,5525,66.66,30.21 ,280,19.69
1764,4873,144.02,35.02 ,220,40
1764,4883,143.63,34.93 ,220,40
1764,4893,142.78,34.84 ,240,40
1764,4903,142.45,34.73 ,240,40
1764,4913,142.11,34.56 ,240,40
1764,4923,141.77,35.23 ,220,40
1764,4933,141.45,34.71 ,180,40.02
1764,4943,141.08,34.49 ,180,40.03
1764,4953,140.5,34.77 ,200,39.94
1764,4963,139.76,34.78 ,200,39.65
1764,4973,138.87,35.13 ,220,39.1
1764,4983,137.86,35.31 ,220,38.34
1764,4993,136.78,35.28 ,220,37.5
1764,5003,135.61,35.04 ,220,36.66
1764,5013,134.48,34.79 ,200,35.84
1764,5023,133.43,34.39 ,200,35.15
1764,5033,132.47,34.82 ,220,34.75
1764,5043,131.53,34.66 ,240,34.66
1764,5053,130.57,34.21 ,240,34.78
1764,5063,129.54,35.09 ,220,34.94
1764,5073,128.46,35.11 ,240,34.99
1764,5083,127.34,34.74 ,240,35
1764,5093,126.13,34.36 ,240,35.03
1764,5103,124.8,34.61 ,220,35.07
1764,5113,123.34,34.52 ,220,35.13
1764,5123,121.81,35.24 ,220,35.23
1764,5133,120.27,36.01 ,240,35.34
1764,5143,118.72,34.98 ,240,35.45
1764,5153,117.16,34.95 ,240,35.53
1764,5163,115.6,34.89 ,240,35.56
1764,5173,114.04,34.70 ,240,35.53
1764,5183,112.48,34.55 ,260,35.24
1764,5193,110.91,34.15 ,260,34.47
1764,5203,109.42,33.67 ,260,33.21
1764,5213,107.94,33.13 ,260,31.74
1764,5223,106.52,32.62 ,260,30.57
1764,5233,105.19,32.10 ,240,29.94
1764,5243,103.88,32.47 ,260,29.75
1764,5253,102.57,30.21 ,260,29.8
1764,5263,101.24,29.61 ,280,29.89
1764,5273,99.9,29.73 ,300,29.84
1764,5283,98.57,29.67 ,300,29.59
1764,5293,97.27,29.46 ,300,29.18
1764,5303,96.05,29.07 ,300,28.72
1764,5313,94.86,28.64 ,300,28.31
1764,5323,93.71,28.40 ,300,27.81
1764,5333,92.61,28.66 ,280,27.16
1764,5343,91.56,28.80 ,280,26.58
1764,5353,90.5,28.37 ,260,26.32
1764,5363,89.39,27.65 ,260,26.28
1764,5373,88.28,27.54 ,260,26.19
1764,5383,87.26,28.20 ,280,25.84
1764,5393,86.38,28.52 ,300,25.38
1764,5403,85.58,28.63 ,300,25.06
1764,5413,84.76,28.77 ,300,24.98
1764,5423,83.81,29.16 ,320,25.01
1764,5433,82.69,29.23 ,320,24.91
1764,5443,81.44,29.01 ,300,24.49
1764,5453,80.1,29.16 ,300,23.65
1764,5463,78.8,29.31 ,300,22.49
1764,5473,77.58,29.35 ,300,21.34
1764,5483,76.52,29.27 ,320,20.5
1764,5493,75.53,28.43 ,340,19.95
1764,5503,74.55,28.37 ,360,19.55
1764,5513,73.61,27.89 ,340,19.37
1764,5523,72.69,27.82 ,340,19.37
1764,5533,71.81,27.59 ,340,19.56
1764,5543,71.02,27.22 ,340,19.84
1764,5553,70.34,27.12 ,360,19.97
1764,5563,69.8,26.99 ,360,19.99
1768,4889,62.5,34.82 ,220,43.69
1768,4899,61.44,34.66 ,240,43.69
1768,4909,60.4,34.21 ,240,43.69
1768,4919,59.4,35.09 ,220,43.69
1768,4929,58.4,35.11 ,240,43.69
1768,4939,57.43,34.74 ,240,43.69
1768,4949,56.62,34.36 ,240,42.54
1768,4959,55.92,34.61 ,220,41.35
1768,4969,55.38,34.52 ,220,40.5
1768,4979,54.91,35.24 ,220,40.08
1768,4989,54.45,36.01 ,240,39.98
1768,4999,54,34.98 ,240,40.02
1768,5009,53.53,34.95 ,240,39.94
1768,5019,53.08,34.89 ,240,39.59
1768,5029,52.69,34.70 ,240,38.93
1768,5039,52.41,34.55 ,260,38.09
1768,5049,52.19,34.15 ,260,37.24
1768,5059,51.89,33.67 ,260,36.49
1768,5069,51.53,33.13 ,260,35.85
1768,5079,51.09,32.62 ,260,35.35
1768,5089,50.57,32.10 ,240,35.06
1768,5099,50.04,32.47 ,260,34.97
1768,5109,49.51,32.64 ,240,34.98
1768,5119,49,33.84 ,220,35
1768,5129,48.5,34.18 ,200,35
1768,5139,48,34.18 ,200,35.01
1768,5149,47.45,34.60 ,220,35.03
1768,5159,46.82,34.45 ,220,34.94
1768,5169,46.16,34.30 ,220,34.63
1768,5179,45.53,34.14 ,220,34.08
1768,5189,44.91,33.96 ,220,33.41
1768,5199,44.29,33.76 ,220,32.86
1768,5209,43.65,33.02 ,260,32.57
1768,5219,43.03,33.12 ,240,32.5
1768,5229,42.42,33.24 ,260,32.42
1768,5239,41.79,32.54 ,240,32.07
1768,5249,41.13,28.52 ,300,31.28
1768,5259,40.55,28.63 ,300,30.13
1768,5269,40.09,28.77 ,300,28.79
1768,5279,39.76,29.16 ,320,27.52
1768,5289,39.62,29.23 ,320,26.68
1768,5299,39.53,29.01 ,300,26.33
1768,5309,39.36,29.16 ,300,26.27
1768,5319,39.01,29.31 ,300,26.17
1768,5329,38.58,29.35 ,300,25.81
1768,5339,38.09,29.27 ,320,25.41
1768,5349,37.59,28.43 ,340,25.23
1768,5359,37.05,28.37 ,360,25.35
1768,5369,36.43,27.89 ,340,25.62
1768,5379,35.76,27.82 ,340,25.85
1768,5389,35.09,27.59 ,340,25.98
1768,5399,34.46,27.22 ,340,26.04
1768,5409,33.87,27.12 ,360,26.07
1768,5419,33.25,26.99 ,360,26.04
1768,5429,32.63,27.71 ,380,25.74
1768,5439,32.04,27.29 ,360,24.93
1768,5449,31.59,27.01 ,340,23.6
1768,5459,31.19,26.77 ,340,22.01
1768,5469,30.83,26.60 ,320,20.71
1768,5479,30.55,25.71 ,300,20.02
1768,5489,30.2,25.56 ,300,19.86
1768,5499,29.79,25.60 ,300,19.84
1768,5509,29.38,26.35 ,280,19.39
1768,5519,29.13,26.55 ,280,18.36
1768,5529,28.97,26.58 ,280,17.25
1768,5539,28.89,26.55 ,280,16.51
1768,5549,28.78,26.61 ,280,16.22
1768,5559,28.64,26.70 ,280,16.1
1768,5569,28.55,26.54 ,300,15.78
1768,5579,28.59,26.06 ,320,15.34
1772,4899,43.93,36.01 ,240,43.48
1772,4909,43.48,34.98 ,240,43.48
1772,4919,43,34.95 ,240,43.48
1772,4929,42.51,34.89 ,240,43.48
1772,4939,41.97,34.70 ,240,43.48
1772,4949,41.44,34.55 ,260,43.48
1772,4959,40.9,34.15 ,260,42.83
1772,4969,40.35,33.67 ,260,42.4
1772,4979,39.75,33.13 ,260,42.24
1772,4989,39.07,32.62 ,260,42.22
1772,4999,38.34,32.10 ,240,42.24
1772,5009,37.6,32.47 ,260,42.24
1772,5019,36.87,32.64 ,240,42.21
1772,5029,36.16,33.84 ,220,42.12
1772,5039,35.45,34.18 ,200,42.06
1772,5049,34.75,34.18 ,200,42.07
1772,5059,34.05,34.60 ,220,42.13
1772,5069,33.34,34.45 ,220,42.22
1772,5079,32.62,34.30 ,220,42.26
1772,5089,31.85,34.14 ,220,42.26
1772,5099,31,33.96 ,220,42.29
1772,5109,30.04,33.76 ,220,42.2
1772,5119,29.03,33.02 ,260,41.58
1772,5129,28.18,33.12 ,240,40.16
1772,5139,27.56,33.24 ,260,37.93
1772,5149,27.17,32.54 ,240,35.19
1772,5159,26.97,32.21 ,220,32.69
1772,5169,26.84,31.93 ,220,30.97
1772,5179,26.8,32.35 ,240,30.11
1772,5189,26.66,32.08 ,220,29.93
1772,5199,26.32,31.83 ,220,29.99
1772,5209,25.91,31.57 ,220,30.01
1772,5219,25.53,31.60 ,240,30
1772,5229,25.19,31.43 ,240,30.02
1772,5239,24.81,31.29 ,240,30.01
1772,5249,24.33,29.27 ,320,29.83
1772,5259,23.84,28.43 ,340,29.35
1772,5269,23.41,28.37 ,360,28.52
1772,5279,23.16,27.89 ,340,27.4
1772,5289,23.06,27.82 ,340,26.31
1772,5299,23.11,27.59 ,340,25.5
1772,5309,23.23,27.22 ,340,25.08
1772,5319,23.35,27.12 ,360,24.99
1772,5329,23.45,26.99 ,360,24.9
1772,5339,23.57,27.71 ,380,24.49
1772,5349,23.71,27.29 ,360,23.65
1772,5359,23.82,27.01 ,340,22.49
1772,5369,23.91,26.77 ,340,21.34
1772,5379,24.01,26.60 ,320,20.52
1772,5389,23.98,25.71 ,300,20.1
1772,5399,23.94,25.56 ,300,19.89
1772,5409,23.94,25.60 ,300,19.59
1772,5419,24.02,26.35 ,280,19.13
1772,5429,24.06,26.55 ,280,18.76
